cell,B646L,BANK1,CCL2,CD11c,CD14,CD163,CD19,CD1D,CD279,CD31,CD3E,CD4,CD8A,CD94,COX1,CSF3,CXCL10,DDIT3,DUSP1,EP402R,FXOP3,IFNA,IFNB,IFNG,IL10,IL17A,IL1B2,IL8,MGF_110-9L,MGF_360-2L,MGF_360-9L,MGF_505-7R,MPO,MRC1,MX1,PDL1,PIK3R1,PYCARD,RPST,RTKN2,S273R,SFTPB,SLA-DRB1,STAT1,TGFB,TMEM107,TNFA,TNFAIP3,TNFSF10,TNFSF13B,claster,niche
"(1088.06, 832.67)",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B_cell,observer
"(109.37, 544.93)",3,6,0,7,1,9,1,8,1,0,21,2,7,0,1,0,4,0,0,0,7,6,25,22,0,0,1,0,21,0,7,0,4,27,18,4,2,0,1,0,0,0,1,2,1,4,0,0,0,4,AM,low
"(1104.83, 1932.09)",1,0,0,3,9,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,1,0,4,0,0,0,4,0,1,0,0,1,0,3,2,0,0,0,0,0,0,3,Tc,low
"(1112.31, 770.60)",0,0,0,2,0,1,0,1,0,0,8,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,T_others,observer
"(1120.91, 828.69)",0,1,0,0,1,1,0,0,0,0,13,0,3,0,0,3,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,8,0,4,0,0,0,0,1,1,3,2,3,0,0,0,0,T_others,observer
"(1134.91, 759.54)",0,0,0,4,0,0,0,0,0,0,8,0,2,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,Tc,observer
"(1137.28, 870.30)",2,0,0,3,2,0,0,0,0,5,6,0,0,0,0,0,9,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,4,1,0,1,0,0,1,1,T_others,low
"(1144.83, 1775.40)",0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Neutrophil,observer
"(1146.13, 1089.83)",0,0,1,3,3,12,0,0,0,3,27,8,1,0,0,2,35,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,11,0,7,0,0,1,1,1,0,0,0,3,0,0,0,0,T_others,observer
"(115.79, 728.38)",0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,T_others,observer
"(1151.20, 1878.85)",0,1,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,NK_cell,observer
"(1155.45, 1752.98)",0,3,0,2,2,3,5,1,0,0,7,0,1,0,3,2,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,Neutrophil,observer
"(1163.55, 858.47)",0,1,0,0,2,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,Endothelial,observer
"(1165.97, 551.05)",5,0,0,13,0,0,0,1,0,0,4,0,1,0,0,0,9,0,0,0,0,5,11,2,0,0,0,0,3,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,Tc,low
"(1167.07, 1839.10)",0,0,0,10,8,0,0,0,0,1,1,0,3,0,2,2,0,0,0,0,0,9,2,5,0,0,0,0,0,0,3,0,0,0,6,0,2,0,0,3,0,0,1,0,2,7,0,0,0,1,Tc,observer
"(1173.10, 749.73)",0,0,0,1,1,0,0,1,0,1,3,0,2,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,T_others,observer
"(1184.13, 1807.43)",0,0,0,5,4,0,0,2,0,0,6,0,3,0,2,7,4,0,1,0,0,5,0,3,0,0,0,0,0,0,1,0,0,4,7,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,T_others,observer
"(1189.45, 1638.77)",0,0,0,0,1,1,0,0,0,1,8,0,0,0,4,0,4,0,0,0,0,6,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,Tc,observer
"(119.31, 1618.18)",0,1,0,0,3,0,0,0,0,0,1,0,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,T_others,observer
"(1192.51, 37.04)",0,0,0,0,5,0,1,1,0,1,4,0,0,0,0,0,4,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Endothelial,observer
"(1193.49, 1784.44)",0,0,0,0,2,0,0,0,0,2,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,T_others,observer
"(1197.89, 55.09)",0,0,0,1,9,0,0,0,0,5,2,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,Monocyte,observer
"(1204.49, 597.24)",3,9,0,10,1,0,0,2,0,0,2,0,2,0,1,0,1,0,0,0,0,0,14,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,Dendritic,low
"(1204.92, 1704.25)",0,0,0,0,12,1,0,0,0,4,7,0,0,0,0,4,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,T_others,observer
"(1207.15, 107.21)",0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,5,3,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,3,0,3,0,0,0,0,4,5,0,2,0,0,0,0,0,T_others,observer
"(1207.66, 570.96)",72,1,0,12,1,1,1,0,0,0,3,0,3,0,3,0,5,0,0,0,0,0,14,1,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,T_others,high+
"(1209.24, 753.87)",32,0,0,13,1,2,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,28,6,0,0,0,0,22,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Treg,high
"(1211.26, 129.61)",0,2,0,1,6,0,0,1,0,0,3,0,2,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,8,0,1,0,0,0,0,0,8,0,5,3,0,0,0,0,Tc,observer
"(1214.26, 679.52)",0,0,0,4,12,4,0,0,0,2,12,0,0,0,0,2,5,0,0,0,0,17,1,3,0,0,0,0,8,0,5,0,0,0,7,0,3,0,0,1,1,2,0,0,0,7,0,0,0,4,T_others,observer
"(1224.68, 1027.25)",0,1,0,0,2,1,0,0,0,1,14,0,0,0,0,1,26,0,0,0,0,2,2,0,0,0,0,4,0,0,2,0,0,0,15,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,Tc,observer
"(1226.43, 453.60)",0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,Endothelial,observer
"(1229.78, 1180.39)",0,0,3,0,2,0,0,1,0,0,3,0,0,0,0,0,12,0,0,0,0,0,3,7,0,0,0,0,2,0,0,0,0,1,4,0,4,1,0,0,0,0,3,0,1,0,0,0,0,0,Tc,observer
"(1232.26, 1764.14)",0,0,0,0,4,2,0,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,NK_cell,observer
"(1248.74, 171.88)",0,1,0,1,4,1,1,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,0,8,0,2,0,0,2,0,0,1,0,0,2,0,0,0,0,Endothelial,observer
"(1256.73, 580.50)",1,0,0,2,1,0,0,0,0,0,6,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T_others,low
"(1258.66, 8.46)",0,0,0,5,3,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,Endothelial,observer
"(1259.90, 609.96)",0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,8,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Endothelial,observer
"(1265.18, 907.88)",0,0,1,0,3,2,0,1,0,1,9,0,1,0,0,1,11,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,7,0,1,1,0,0,0,0,2,3,0,1,0,0,0,0,Tc,observer
"(1266.02, 949.88)",0,7,1,0,0,0,0,0,0,2,4,0,7,0,0,3,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,3,0,1,2,0,0,0,0,T_others,observer
"(1283.06, 1843.91)",0,0,0,0,5,5,0,3,0,8,15,0,6,0,2,1,16,0,0,0,1,6,2,12,0,0,0,0,18,0,0,0,0,1,15,0,0,0,1,0,0,0,0,2,0,2,0,0,0,3,Tc,observer
"(1286.31, 635.60)",4,0,0,2,0,0,0,0,0,0,7,0,0,0,1,0,2,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,T_others,low
"(1296.17, 1660.03)",2,1,0,1,6,1,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,4,0,21,0,0,1,10,1,0,0,0,0,0,0,4,2,1,0,0,0,0,1,Endothelial,low
"(1307.75, 693.92)",0,0,0,1,0,1,0,0,0,0,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,NK_cell,observer
"(1311.20, 578.41)",1,0,0,1,3,3,0,0,0,0,17,3,3,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,2,1,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Tc,low
"(1319.78, 1111.07)",0,0,0,0,1,1,0,1,0,2,4,0,0,0,0,0,9,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,0,4,1,0,0,0,0,Endothelial,observer
"(132.03, 1472.38)",0,0,0,0,2,5,0,0,0,0,11,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,14,0,0,1,0,0,0,0,0,4,0,4,5,0,0,0,0,AM,observer
"(1323.01, 836.94)",0,0,1,0,4,1,0,1,0,2,3,1,0,0,0,0,3,0,0,0,0,8,2,7,0,0,0,0,6,0,5,0,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,TH,observer
"(1332.23, 571.81)",0,0,0,0,0,2,0,1,0,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,T_others,observer
"(1332.72, 1603.92)",0,4,0,0,2,6,0,3,0,3,11,2,5,0,0,1,4,0,0,0,0,1,1,7,0,0,0,0,20,0,8,1,0,1,6,0,2,0,0,0,2,0,1,1,2,7,0,0,0,0,Tc,observer
"(1335.36, 142.34)",0,1,0,0,6,4,0,1,0,3,10,6,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,2,0,1,2,0,1,0,0,Tc,observer
"(1338.64, 883.07)",2,0,1,4,3,1,0,1,0,0,5,1,1,0,0,3,15,0,0,0,0,1,1,1,0,0,0,0,0,0,9,0,0,0,19,0,2,0,0,1,0,0,2,3,6,9,0,0,0,0,Tc,low
"(134.81, 1887.53)",5,0,0,5,0,1,0,0,0,0,6,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,T_others,low
"(1357.25, 1632.25)",3,0,0,3,0,2,0,1,0,0,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,6,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,T_others,low
"(1358.76, 1808.52)",0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,Tc,observer
"(136.21, 1135.31)",0,0,0,0,10,0,0,0,0,9,5,0,6,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,Tc,observer
"(1364.94, 650.78)",0,0,0,0,7,6,0,0,0,9,14,4,2,0,1,3,8,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,0,0,1,2,0,0,1,0,1,T_others,observer
"(1366.33, 807.26)",1,8,1,0,1,0,0,0,0,1,1,0,1,0,0,0,4,0,0,0,0,2,1,2,0,0,0,0,3,0,5,0,0,0,4,0,1,1,1,0,0,0,0,0,0,2,0,0,0,2,T_others,low
"(1368.65, 1690.74)",0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,4,0,0,4,0,0,0,0,Tc,observer
"(138.33, 993.85)",0,0,1,0,0,2,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,TH,observer
"(1380.67, 14.72)",0,0,0,0,2,2,0,0,0,6,7,0,1,0,1,0,1,0,0,0,0,7,2,0,0,0,0,0,2,0,0,0,0,0,6,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,Treg,observer
"(1381.17, 936.49)",1,0,0,4,6,1,0,0,0,3,9,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,15,6,0,0,0,0,0,0,0,5,2,1,0,0,0,0,1,AM,low
"(1382.40, 106.61)",0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Tc,observer
"(1399.41, 1082.20)",0,6,1,0,8,2,8,1,0,3,4,0,4,0,0,3,26,0,0,0,1,1,5,4,0,0,2,0,1,0,0,0,3,11,20,1,1,0,0,0,0,0,3,0,3,7,0,0,0,0,Neutrophil,observer
"(1400.33, 963.02)",1,9,1,10,0,2,0,0,0,1,16,0,28,1,3,0,8,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,6,0,3,0,0,1,0,2,2,0,4,2,0,0,1,0,Tc,low
"(1401.12, 72.81)",0,0,0,1,8,0,0,1,0,5,3,0,2,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,2,1,1,0,0,0,1,1,1,3,0,1,0,0,Tc,observer
"(1425.36, 1034.00)",1,1,0,2,1,0,1,0,0,4,13,0,2,0,2,0,19,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5,7,0,0,0,0,1,0,0,2,0,1,3,0,0,0,0,Treg,low
"(1425.85, 25.71)",0,0,0,0,8,0,0,0,0,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,Monocyte,observer
"(1431.97, 753.67)",0,0,0,1,0,2,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,1,0,3,0,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,T_others,observer
"(1434.05, 120.56)",1,0,0,2,3,0,0,0,0,2,3,0,5,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,Tc,low
"(1437.38, 862.96)",0,0,3,0,2,0,0,0,0,3,3,0,0,0,2,2,19,0,0,0,0,2,3,3,0,0,0,0,0,0,2,0,0,0,16,0,1,0,0,0,0,0,2,0,2,1,0,1,0,1,Endothelial,observer
"(1448.90, 617.08)",1,0,0,2,10,1,0,0,1,8,6,0,1,0,1,0,11,0,0,0,0,1,0,5,0,0,0,0,1,1,4,0,0,0,11,1,1,0,0,0,0,0,3,0,0,0,0,1,1,0,Tc,low
"(145.71, 121.49)",0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,1,2,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T_others,observer
"(1454.39, 1696.11)",0,2,0,1,0,0,0,0,0,0,4,0,12,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,Tc,observer
"(1455.78, 1780.20)",0,0,0,4,0,0,0,0,0,0,4,0,3,0,0,4,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,Tc,observer
"(1456.71, 470.66)",0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,Tc,observer
"(1476.04, 443.35)",1,0,0,4,2,3,0,0,0,8,18,1,1,0,0,2,1,0,0,0,4,5,2,2,0,0,0,0,0,0,0,0,0,10,12,0,1,0,0,0,0,0,3,1,1,0,0,0,0,1,T_others,low
"(1477.90, 1472.92)",1,1,0,4,7,1,0,0,0,2,4,0,3,0,2,2,3,0,1,0,0,0,0,12,0,0,0,0,1,0,1,0,0,0,6,0,3,0,0,0,2,0,5,0,1,1,0,0,0,0,Dendritic,low
"(1480.92, 412.91)",1,0,0,2,5,1,0,1,0,4,5,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,Tc,low
"(1481.32, 1507.75)",2,0,0,2,8,0,0,0,0,5,1,0,3,0,0,0,9,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,6,1,3,1,0,0,0,0,Dendritic,low
"(1493.14, 818.34)",0,0,0,1,2,0,0,0,0,1,7,1,2,2,0,1,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,NK_cell,observer
"(1499.24, 1551.35)",0,0,1,1,1,1,0,0,0,2,13,0,4,0,1,0,4,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,T_others,observer
"(1501.66, 490.86)",8,0,0,8,2,0,0,0,0,2,6,0,0,0,0,1,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,T_others,low
"(1517.07, 1048.82)",0,0,1,0,4,0,0,1,0,5,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,2,0,1,2,0,0,0,1,Tc,observer
"(1517.86, 638.95)",0,0,1,0,3,0,0,0,0,7,1,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,T_others,observer
"(1518.36, 828.35)",0,0,0,0,1,0,0,0,0,0,8,0,3,6,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,NK_cell,observer
"(1519.47, 1551.48)",0,0,0,0,0,1,0,0,0,0,4,1,7,0,2,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,Tc,observer
"(1531.14, 184.28)",0,0,0,3,12,0,0,0,0,8,5,0,3,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,4,0,4,3,2,0,0,0,T_others,observer
"(1542.23, 916.19)",0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Tc,observer
"(1549.77, 1513.89)",0,0,0,0,13,2,0,0,0,6,7,0,2,0,1,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,9,1,0,1,2,0,0,0,3,Treg,observer
"(155.66, 1152.63)",0,0,1,0,0,0,0,0,0,0,12,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,T_others,observer
"(1557.55, 286.61)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,T_others,observer
"(1564.42, 194.15)",0,1,0,1,0,1,0,1,0,0,7,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,Tc,observer
"(1569.18, 263.56)",0,0,0,0,4,3,0,1,0,3,6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,T_others,observer
"(1571.56, 672.26)",0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,10,0,0,0,0,0,1,7,0,0,0,0,11,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,Tc,observer
"(1574.72, 1397.56)",0,0,0,0,8,0,0,0,0,5,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,T_others,observer
"(1587.85, 1488.60)",1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,Treg,low
"(1598.05, 1532.38)",0,0,1,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Endothelial,observer
"(16.68, 1630.63)",0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,Treg,observer
"(1607.71, 52.58)",0,0,0,0,1,2,1,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,B_cell,observer
"(1609.62, 1292.71)",0,2,0,0,0,0,0,0,0,0,1,0,3,5,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Neutrophil,observer
"(1614.50, 5.61)",0,0,0,0,3,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,T_others,observer
"(1615.14, 1218.85)",0,0,0,0,3,0,0,0,0,3,6,0,0,0,0,3,1,0,0,1,0,4,2,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,T_others,observer
"(1627.81, 1140.89)",0,0,0,0,0,0,0,2,0,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Tc,observer
"(1636.77, 1367.91)",0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T_others,observer
"(1638.01, 854.98)",0,0,0,0,5,0,0,0,0,3,2,0,0,0,2,0,4,0,0,0,0,0,1,7,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,Endothelial,observer
"(1642.20, 1291.55)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Treg,observer
"(1644.47, 1251.14)",0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,Tc,observer
"(1652.28, 1518.44)",0,0,0,0,1,1,0,0,0,0,3,0,1,0,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,Tc,observer
"(1668.42, 1383.90)",2,0,0,0,4,0,0,0,0,0,7,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,4,1,2,0,0,0,0,0,T_others,low
"(1674.72, 1232.96)",0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Endothelial,observer
"(1698.60, 1749.70)",0,0,0,4,0,1,0,0,0,0,3,2,1,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,T_others,observer
"(1704.12, 1450.41)",0,2,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,T_others,observer
"(1712.05, 1233.54)",0,0,0,0,5,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,1,1,0,1,2,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,Endothelial,observer
